id,lengthofstay
74273,4.638297872340425
82499,6.99468085106383
89776,1.6914893617021276
99505,7.867021276595745
74858,7.835106382978723
71575,1.6170212765957446
35741,6.207446808510638
32426,7.75
85847,6.308510638297872
63154,5.6436170212765955
13506,6.069148936170213
75617,3.0319148936170213
93243,6.297872340425532
18063,1.0053191489361701
67724,4.414893617021277
15865,3.2393617021276597
6804,1.7127659574468086
90354,1.101063829787234
51130,3.132978723404255
65189,1.0265957446808511
70145,4.51595744680851
9293,1.0957446808510638
86712,8.00531914893617
22915,2.25531914893617
30174,6.845744680851064
87008,4.180851063829787
44418,5.1436170212765955
19823,1.5638297872340425
25584,6.957446808510638
65541,1.1648936170212767
60701,3.24468085106383
40474,5.659574468085107
48740,2.00531914893617
54188,6.414893617021277
87738,5.74468085106383
71265,6.51595744680851
78111,2.00531914893617
68717,5.00531914893617
95065,1.2553191489361701
21795,4.23404255319149
65307,7.281914893617022
12524,3.2180851063829787
21351,2.074468085106383
65770,1.1117021276595744
22199,6.4361702127659575
1747,3.6595744680851063
77381,7.430851063829787
89961,5.617021276595745
33943,6.808510638297872
99925,1.0053191489361701
43768,1.0372340425531914
22541,6.840425531914893
1956,6.026595744680851
6000,4.202127659574468
99268,2.9627659574468086
42699,2.2925531914893615
21973,1.2819148936170213
54724,7.148936170212766
87126,2.132978723404255
78721,6.702127659574468
65833,5.776595744680851
9753,1.0106382978723405
38670,7.76063829787234
77676,6.0638297872340425
68733,4.085106382978723
51073,3.5106382978723403
17840,2.771276595744681
19002,2.1968085106382977
24494,2.1595744680851063
31451,5.601063829787234
15365,3.984042553191489
95342,5.175531914893617
66322,1.1329787234042554
69945,8.5
88128,1.952127659574468
6483,7.781914893617022
87671,3.0319148936170213
47521,1.8085106382978724
57095,5.632978723404255
3416,3.3297872340425534
28839,1.0585106382978724
50247,3.122340425531915
43853,1.047872340425532
29534,5.3563829787234045
53289,4.117021276595745
75662,4.1861702127659575
52301,2.728723404255319
14644,1.3191489361702127
98583,5.329787234042553
46895,6.351063829787234
70756,4.973404255319149
68339,1.7553191489361701
75063,1.1382978723404256
24462,4.00531914893617
44701,1.0
67251,1.622340425531915
51784,6.26063829787234
97610,4.601063829787234
16264,7.835106382978723
38193,7.680851063829787
90342,1.2074468085106382
66053,2.00531914893617
17799,1.7712765957446808
12110,5.537234042553192
26637,3.776595744680851
97890,1.1648936170212767
41761,4.98404255319149
2527,4.079787234042553
40999,1.803191489361702
1570,1.25
55303,3.297872340425532
29468,3.9468085106382977
8777,7.058510638297872
23515,3.5531914893617023
82479,2.7819148936170213
31060,2.643617021276596
69984,1.803191489361702
51490,3.3617021276595747
5762,6.24468085106383
90989,1.6861702127659575
10010,1.6436170212765957
20050,7.324468085106383
94777,2.484042553191489
74579,3.2925531914893615
1413,6.723404255319149
88638,6.351063829787234
70700,3.047872340425532
60511,7.8138297872340425
30764,4.24468085106383
58964,4.117021276595745
87549,4.398936170212766
56036,4.25531914893617
72845,4.542553191489362
48541,2.7074468085106385
14377,4.2287234042553195
96460,5.712765957446808
28472,1.0904255319148937
72120,3.2606382978723403
16367,2.9893617021276597
38348,4.49468085106383
5533,3.074468085106383
74544,5.069148936170213
23465,6.409574468085107
18093,2.484042553191489
45762,1.0
65695,5.824468085106383
32932,6.053191489361702
47704,4.398936170212766
5766,2.765957446808511
14438,3.74468085106383
65241,4.569148936170213
7515,1.0053191489361701
11777,4.659574468085107
59390,5.26595744680851
2662,2.24468085106383
70593,1.0106382978723405
93352,3.2127659574468086
83044,3.75531914893617
21184,4.361702127659575
83842,1.9893617021276595
30336,2.4468085106382977
91157,6.457446808510638
40040,1.1170212765957446
18552,2.425531914893617
30578,4.430851063829787
56538,1.425531914893617
25134,3.0638297872340425
43600,4.101063829787234
31402,3.4148936170212765
41535,1.0
2544,1.127659574468085
82162,1.2606382978723405
34717,1.3138297872340425
22096,6.101063829787234
1165,1.8404255319148937
94931,1.8297872340425532
84935,6.292553191489362
91487,4.5
39520,3.904255319148936
75759,2.122340425531915
22950,3.973404255319149
64246,5.053191489361702
64774,1.0159574468085106
42068,2.9627659574468086
18553,1.0053191489361701
31462,3.026595744680851
93575,1.0053191489361701
27886,1.1595744680851063
34280,5.48404255319149
70625,1.0
21756,6.0212765957446805
61803,3.154255319148936
93628,1.7234042553191489
80445,1.9946808510638299
52177,7.835106382978723
44520,4.957446808510638
72532,5.0
7737,6.888297872340425
58721,5.042553191489362
53615,1.7819148936170213
20555,1.0319148936170213
56048,1.1117021276595744
17555,4.079787234042553
83781,2.015957446808511
42236,2.606382978723404
94420,3.75531914893617
24095,4.654255319148936
63606,1.8617021276595744
56631,4.308510638297872
68270,2.202127659574468
11362,4.787234042553192
8710,4.25
11371,3.8138297872340425
95115,4.1063829787234045
25554,3.734042553191489
1718,4.553191489361702
41652,5.835106382978723
92555,4.696808510638298
90530,4.148936170212766
75076,4.585106382978723
1938,2.271276595744681
93303,4.824468085106383
7863,5.25531914893617
78601,6.670212765957447
8546,3.734042553191489
34818,5.627659574468085
80549,4.803191489361702
98204,4.2287234042553195
22644,2.648936170212766
94216,6.76595744680851
2996,3.1861702127659575
5178,1.0851063829787233
11922,3.00531914893617
87741,1.9680851063829787
10513,3.521276595744681
76236,1.175531914893617
8035,1.1595744680851063
42375,3.984042553191489
10825,6.595744680851064
30758,4.6436170212765955
60015,7.420212765957447
42060,1.6117021276595744
69682,7.25
93158,4.8563829787234045
57903,1.2659574468085106
39161,5.372340425531915
2086,4.127659574468085
95453,5.835106382978723
58302,4.207446808510638
26112,4.930851063829787
53081,1.8829787234042554
24186,3.4202127659574466
54934,6.196808510638298
74908,1.7180851063829787
43257,2.5585106382978724
88878,1.0904255319148937
45282,3.047872340425532
31098,2.095744680851064
505,3.265957446808511
51427,2.5851063829787235
50103,2.893617021276596
35345,5.537234042553192
28745,5.712765957446808
50798,8.340425531914894
17497,1.074468085106383
62446,2.0106382978723403
99462,2.595744680851064
21550,6.0638297872340425
49232,6.058510638297872
127,4.154255319148936
91789,5.712765957446808
22610,3.7819148936170213
74250,5.872340425531915
13130,3.547872340425532
83890,2.404255319148936
77802,5.24468085106383
4148,6.8138297872340425
35913,4.24468085106383
55851,1.175531914893617
94925,6.691489361702128
86966,6.601063829787234
89459,2.1968085106382977
13198,6.382978723404255
31161,2.074468085106383
22196,2.00531914893617
39554,1.8138297872340425
22330,2.4095744680851063
37129,2.6968085106382977
96494,1.372340425531915
35463,1.0319148936170213
41647,5.819148936170213
80590,5.808510638297872
76873,7.25531914893617
96062,4.154255319148936
20306,3.4574468085106385
44707,8.957446808510639
6426,1.1436170212765957
92283,1.0904255319148937
40470,4.01595744680851
95334,3.0531914893617023
63390,4.170212765957447
68127,4.462765957446808
66824,1.0212765957446808
15884,4.122340425531915
55379,4.74468085106383
17284,4.069148936170213
79954,4.324468085106383
39521,2.0638297872340425
28126,7.287234042553192
77657,2.765957446808511
19108,4.26595744680851
53737,1.053191489361702
46153,1.101063829787234
19170,3.9202127659574466
10218,1.872340425531915
86762,3.095744680851064
51075,2.117021276595745
42619,3.526595744680851
96401,5.303191489361702
18652,1.0053191489361701
73940,2.3351063829787235
96555,2.2393617021276597
14762,7.462765957446808
22977,2.122340425531915
21758,6.909574468085107
39714,1.0638297872340425
92766,2.0797872340425534
34352,3.0797872340425534
64570,8.329787234042554
23841,2.015957446808511
96688,4.26595744680851
73205,5.888297872340425
32318,5.25
37833,3.8882978723404253
36198,6.6063829787234045
2259,1.0106382978723405
68356,5.164893617021277
71107,2.356382978723404
18987,2.2393617021276597
77361,4.909574468085107
17836,6.787234042553192
82327,2.276595744680851
1054,2.00531914893617
15922,2.797872340425532
92670,1.3404255319148937
86991,4.617021276595745
502,3.5372340425531914
89644,1.8670212765957446
69373,1.425531914893617
27595,2.50531914893617
34625,1.2074468085106382
32866,4.164893617021277
32770,1.0
37818,1.0691489361702127
90214,2.021276595744681
52987,6.308510638297872
23883,7.611702127659575
95434,6.909574468085107
40420,3.7180851063829787
59726,3.978723404255319
68520,1.4787234042553192
88203,1.9734042553191489
57322,4.75531914893617
97139,3.351063829787234
9543,1.7127659574468086
13464,4.1861702127659575
19425,5.382978723404255
38853,6.23404255319149
99863,6.329787234042553
24710,1.7872340425531914
60467,1.0319148936170213
1384,5.053191489361702
4699,1.074468085106383
45449,5.1861702127659575
65202,3.377659574468085
60090,1.627659574468085
31470,5.042553191489362
69019,2.117021276595745
51758,4.98936170212766
59098,1.1436170212765957
78632,4.0212765957446805
31733,4.159574468085107
5982,2.122340425531915
7331,4.5212765957446805
78674,4.031914893617022
4080,2.345744680851064
48600,2.8351063829787235
68954,1.0159574468085106
13547,2.101063829787234
7116,6.7287234042553195
72130,3.75
11134,1.9946808510638299
57992,3.877659574468085
62437,5.73404255319149
26594,3.8351063829787235
20441,4.164893617021277
65947,2.356382978723404
96590,6.1861702127659575
43537,2.595744680851064
20266,1.5638297872340425
64012,1.7340425531914894
2168,7.090425531914893
59865,4.207446808510638
27876,5.25531914893617
89078,3.765957446808511
95366,1.122340425531915
91411,7.914893617021277
29222,5.218085106382978
76823,4.99468085106383
29337,3.1595744680851063
90329,2.6968085106382977
804,1.0
39885,4.952127659574468
42560,6.345744680851064
78783,5.537234042553192
30512,1.1170212765957446
80441,1.622340425531915
37143,1.6382978723404256
21592,7.122340425531915
9202,1.127659574468085
76451,1.2393617021276595
54010,6.824468085106383
66860,5.98936170212766
81148,5.468085106382978
49498,5.3563829787234045
2873,4.696808510638298
52216,3.5
75292,3.49468085106383
66693,3.6968085106382977
37979,1.1170212765957446
134,3.622340425531915
27819,8.037234042553191
79184,1.2393617021276595
19320,1.0
51420,1.9734042553191489
84148,3.6702127659574466
8542,7.409574468085107
5603,1.9574468085106382
54806,2.8617021276595747
35703,3.2872340425531914
23209,6.335106382978723
86622,4.872340425531915
87466,1.0
48272,4.398936170212766
11753,6.696808510638298
71534,6.702127659574468
95133,1.5585106382978724
77144,4.872340425531915
26554,1.0212765957446808
48389,1.0691489361702127
42577,6.159574468085107
14792,3.8351063829787235
99623,3.1648936170212765
21808,4.212765957446808
342,2.1861702127659575
53480,2.797872340425532
11725,3.74468085106383
95336,2.0106382978723403
73550,2.228723404255319
79514,1.0957446808510638
65675,4.824468085106383
61253,1.4095744680851063
15777,3.5691489361702127
51537,1.122340425531915
41586,4.101063829787234
86977,4.25531914893617
81364,9.22340425531915
10849,6.409574468085107
2999,8.132978723404255
84348,4.117021276595745
87135,3.6914893617021276
44833,5.574468085106383
22929,3.9202127659574466
57082,1.8936170212765957
8936,4.117021276595745
29931,1.1436170212765957
8191,5.170212765957447
673,2.3138297872340425
48782,3.99468085106383
46462,4.361702127659575
2483,5.973404255319149
67046,1.4414893617021276
18475,3.8138297872340425
71191,2.74468085106383
74110,6.340425531914893
94379,4.095744680851064
56602,1.0638297872340425
81511,3.898936170212766
81262,1.0372340425531914
60033,4.2712765957446805
90918,2.49468085106383
48641,3.3138297872340425
82816,1.053191489361702
69036,7.824468085106383
47978,1.8936170212765957
79817,4.430851063829787
73421,1.872340425531915
51202,4.452127659574468
56839,6.627659574468085
51698,4.01063829787234
18734,2.25
48252,7.446808510638298
42643,1.1063829787234043
58746,4.2712765957446805
29414,3.606382978723404
76541,3.271276595744681
83539,2.404255319148936
22892,5.4361702127659575
97671,4.601063829787234
61257,3.50531914893617
12528,7.867021276595745
28486,2.702127659574468
39924,5.175531914893617
53674,1.2446808510638299
84111,7.48404255319149
57355,1.0957446808510638
38114,4.223404255319149
4684,7.835106382978723
43582,7.154255319148936
94480,2.6117021276595747
90424,3.9095744680851063
11126,1.9680851063829787
1196,2.7393617021276597
13694,4.122340425531915
50600,2.0372340425531914
94028,1.3085106382978724
5330,2.265957446808511
95027,4.191489361702128
55990,1.8829787234042554
15750,5.042553191489362
47593,7.281914893617022
67453,4.968085106382978
48214,6.723404255319149
33634,1.0053191489361701
60900,4.191489361702128
86920,3.984042553191489
36721,4.8138297872340425
1862,5.218085106382978
55955,3.372340425531915
48466,3.617021276595745
92593,4.388297872340425
37753,1.9202127659574468
14406,6.23936170212766
34993,2.0904255319148937
30357,5.627659574468085
50923,7.26595744680851
15514,2.984042553191489
85484,5.324468085106383
38181,4.696808510638298
2182,5.026595744680851
28238,4.164893617021277
47889,4.159574468085107
83771,3.372340425531915
8518,5.281914893617022
19757,2.074468085106383
86035,3.5319148936170213
1576,1.0212765957446808
46391,5.99468085106383
30452,1.1117021276595744
36585,3.021276595744681
40147,1.0638297872340425
8169,1.6170212765957446
85241,7.675531914893617
15287,1.8563829787234043
23861,3.1648936170212765
64476,6.0638297872340425
87691,1.2553191489361701
92370,4.712765957446808
68262,7.382978723404255
82699,1.0
31447,4.835106382978723
4779,2.5319148936170213
77055,1.0425531914893618
91443,1.0212765957446808
51449,2.175531914893617
92035,1.101063829787234
